# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.287427697325103981e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
2.243379303900582489e+00, 0.000000000000000000e+00, -5.207058148022766439e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
2.180071475621106369e+00, 0.000000000000000000e+00, -1.260427164279400748e-02, 1.000000000000000000e+00, 9.595583006934514658e-02
2.090964104002516422e+00, 0.000000000000000000e+00, -2.285983911782248426e-02, 1.000000000000000000e+00, 1.722603643809275942e-01
1.969162815874252681e+00, 0.000000000000000000e+00, -3.661332436847556521e-02, 1.000000000000000000e+00, 2.765358755368440558e-01
1.809170339966623464e+00, 0.000000000000000000e+00, -5.424476840111590314e-02, 1.000000000000000000e+00, 4.134663504172013671e-01
1.609646212024061995e+00, 0.000000000000000000e+00, -7.547899121732518091e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
1.376299187398288382e+00, 0.000000000000000000e+00, -9.883708011362826729e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
1.122986224092841434e+00, 0.000000000000000000e+00, -1.212237590013036242e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
8.692731817972065844e-01, 0.000000000000000000e+00, -1.384331240907339944e-01, 1.000000000000000000e+00, 1.216336609715709338e+00
6.349130028936753600e-01, 0.000000000000000000e+00, -1.464651716211699539e-01, 1.000000000000000000e+00, 1.415838762408753171e+00
4.343166201243152114e-01, 0.000000000000000000e+00, -1.432260080219721621e-01, 1.000000000000000000e+00, 1.586533649582798633e+00
2.740117339174221733e-01, 0.000000000000000000e+00, -1.292140487233723878e-01, 1.000000000000000000e+00, 1.723464124463156111e+00
1.536479622352200924e-01, 0.000000000000000000e+00, -1.064159278188317320e-01, 1.000000000000000000e+00, 1.827739635619072267e+00
6.923410970120799646e-02, 0.000000000000000000e+00, -7.651481050402443584e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.761188898965745236e-02, 0.000000000000000000e+00, -3.981469235389064470e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.303018722395840254e-02, 0.000000000000000000e+00, 4.206157779507217059e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
6.090736024823104056e-02, 0.000000000000000000e+00, 8.466305042155379545e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
1.427465893473712222e-01, 0.000000000000000000e+00, 1.235669890264655402e-01, 1.000000000000000000e+00, 2.172260364380927733e+00
2.618275064596869983e-01, 0.000000000000000000e+00, 1.579923755285765341e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
4.223581830974655338e-01, 0.000000000000000000e+00, 1.852315222481056567e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
6.247252044462276999e-01, 0.000000000000000000e+00, 2.012887988104593018e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
