# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.331407724236778556e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
1.305852298647211196e+00, 0.000000000000000000e+00, -1.199654875976455520e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
1.269130585075013862e+00, 0.000000000000000000e+00, -2.956845999948224096e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
1.217457903711566036e+00, 0.000000000000000000e+00, -5.505632094509244068e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
1.146851696480582827e+00, 0.000000000000000000e+00, -9.149873323790514573e-03, 1.000000000000000000e+00, 2.765358755368440558e-01
1.054150415462710821e+00, 0.000000000000000000e+00, -1.423540841032508442e-02, 1.000000000000000000e+00, 4.134663504172013671e-01
9.386157550772127323e-01, 0.000000000000000000e+00, -2.101471950501797650e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
8.036052109665001719e-01, 0.000000000000000000e+00, -2.931028515829144088e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
6.571871297968894243e-01, 0.000000000000000000e+00, -3.805506206329292013e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
5.106815292382390625e-01, 0.000000000000000000e+00, -4.514986698150083577e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
