# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,BAVWSGJXSE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.057750073391726442e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
2.018733261532169365e+00, 0.000000000000000000e+00, 3.478628081761921120e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
1.962647308136182822e+00, 0.000000000000000000e+00, 8.264443337460167238e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
1.883685085118124380e+00, 0.000000000000000000e+00, 1.456578480810910743e-02, 1.000000000000000000e+00, 1.722603643809275942e-01
1.775714070449836424e+00, 0.000000000000000000e+00, 2.233641940228222461e-02, 1.000000000000000000e+00, 2.765358755368440558e-01
1.633830823662279386e+00, 0.000000000000000000e+00, 3.103610911044289017e-02, 1.000000000000000000e+00, 4.134663504172013671e-01
1.456832392120154918e+00, 0.000000000000000000e+00, 3.949698550496523464e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
1.249834633447635568e+00, 0.000000000000000000e+00, 4.617296654760989078e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
1.025284775565354689e+00, 0.000000000000000000e+00, 4.997805209424185935e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
8.007048805629916055e-01, 0.000000000000000000e+00, 5.118215281087051122e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
5.935970944932478233e-01, 0.000000000000000000e+00, 5.142394995388865908e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
4.167333343604340268e-01, 0.000000000000000000e+00, 4.168081283242057455e-02, 1.000000000000000000e+00, 1.586533649582798633e+00
2.758928548881044440e-01, 0.000000000000000000e+00, 2.257168874586174684e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
1.692443150782570460e-01, 0.000000000000000000e+00, 4.021657698861743312e-03, 1.000000000000000000e+00, 1.827739635619072267e+00
9.108034126541365849e-02, 0.000000000000000000e+00, -8.798986928263585749e-03, 1.000000000000000000e+00, 1.904044169930654951e+00
3.501201923051511233e-02, 0.000000000000000000e+00, -1.309254547954671194e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.501447800803337902e-02, 0.000000000000000000e+00, 3.558207177806095578e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
5.993406431719557753e-02, 0.000000000000000000e+00, 7.270390482714857161e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
1.308846182199107644e-01, 0.000000000000000000e+00, 1.140195420553827554e-01, 1.000000000000000000e+00, 2.172260364380927733e+00
2.342127381970474376e-01, 0.000000000000000000e+00, 1.577720610077652519e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
3.762421169703696888e-01, 0.000000000000000000e+00, 1.969382238149994246e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
5.585537846333749057e-01, 0.000000000000000000e+00, 2.187236383725645883e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
7.733156446989777333e-01, 0.000000000000000000e+00, 2.161825800920495477e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
1.005701608374869771e+00, 0.000000000000000000e+00, 2.004173181684782978e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.237083110602402058e+00, 0.000000000000000000e+00, 1.736368588783706035e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
1.449274812830567694e+00, 0.000000000000000000e+00, 1.402302710578612888e-01, 1.000000000000000000e+00, 3.415838762408752949e+00
1.629751332812789499e+00, 0.000000000000000000e+00, 1.054769104610351338e-01, 1.000000000000000000e+00, 3.586533649582798411e+00
1.773712459122455121e+00, 0.000000000000000000e+00, 7.364372582015596413e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
1.882804384214013194e+00, 0.000000000000000000e+00, 4.708171685133053647e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
1.962314528112826029e+00, 0.000000000000000000e+00, 2.637765058576016508e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
2.018641397614331368e+00, 0.000000000000000000e+00, 1.101273122278141961e-02, 1.000000000000000000e+00, 3.958266880232111262e+00
2.057750073391726442e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.995153051084801454e+00, 1.134517383178074823e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 0.000000000000000000e+00
1.958525050334606998e+00, 1.134517383178074823e+00, 3.265648470896616740e-03, 1.066666666666666652e+00, 4.173311976788848798e-02
1.905872969214853052e+00, 1.134517383178074823e+00, 7.758451353074441621e-03, 1.066666666666666652e+00, 9.595583006934514658e-02
1.831745222069514956e+00, 1.134517383178074823e+00, 1.367399209343419728e-02, 1.066666666666666652e+00, 1.722603643809275942e-01
1.730384751600920978e+00, 1.134517383178074823e+00, 2.096886822963349786e-02, 1.066666666666666652e+00, 2.765358755368440558e-01
1.597188331337749068e+00, 1.134517383178074823e+00, 2.913591791846950954e-02, 1.066666666666666652e+00, 4.134663504172013671e-01
1.431026659629552444e+00, 1.134517383178074823e+00, 3.707877568043597277e-02, 1.066666666666666652e+00, 5.841612375912467181e-01
1.236702374825424888e+00, 1.134517383178074823e+00, 4.334601861967106451e-02, 1.066666666666666652e+00, 7.836633902842906618e-01
1.025900621146167646e+00, 1.134517383178074823e+00, 4.691813714022750881e-02, 1.066666666666666652e+00, 1.000000000000000000e+00
8.150706693747428178e-01, 1.134517383178074823e+00, 4.804851658052462782e-02, 1.066666666666666652e+00, 1.216336609715709338e+00
6.206430936199710535e-01, 1.134517383178074823e+00, 4.827550965129994570e-02, 1.066666666666666652e+00, 1.415838762408753171e+00
4.546078480405677524e-01, 1.134517383178074823e+00, 3.912889779897950338e-02, 1.066666666666666652e+00, 1.586533649582798633e+00
3.223903514819237426e-01, 1.134517383178074823e+00, 2.118973316662905310e-02, 1.066666666666666652e+00, 1.723464124463156111e+00
2.222713871179657630e-01, 1.134517383178074823e+00, 3.775431005002824643e-03, 1.066666666666666652e+00, 1.827739635619072267e+00
1.488930162310647676e-01, 1.134517383178074823e+00, -8.260267419323929702e-03, 1.066666666666666652e+00, 1.904044169930654951e+00
9.625748698924201097e-02, 1.134517383178074823e+00, -1.229095209964798513e-02, 1.066666666666666652e+00, 1.958266880232111484e+00
6.338908474107091129e-02, 1.134517383178074823e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00
7.748429871502653110e-02, 1.134517383178074823e+00, 3.340355322909484281e-02, 1.066666666666666652e+00, 2.041733119767888294e+00
1.196536755198975566e-01, 1.134517383178074823e+00, 6.825259557691353007e-02, 1.066666666666666652e+00, 2.095955830069344827e+00
1.862602693884534144e-01, 1.134517383178074823e+00, 1.070386757117476745e-01, 1.066666666666666652e+00, 2.172260364380927733e+00
2.832621072029313791e-01, 1.134517383178074823e+00, 1.481124390622563514e-01, 1.066666666666666652e+00, 2.276535875536843889e+00
4.165957124955595448e-01, 1.134517383178074823e+00, 1.848806467223145511e-01, 1.066666666666666652e+00, 2.413466350417201589e+00
5.877453165166807159e-01, 1.134517383178074823e+00, 2.053322454749260950e-01, 1.066666666666666652e+00, 2.584161237591246607e+00
7.893583442522937865e-01, 1.134517383178074823e+00, 2.029467639307133975e-01, 1.066666666666666652e+00, 2.783663390284290440e+00
1.007516436781586755e+00, 1.134517383178074823e+00, 1.881467329173609482e-01, 1.066666666666666652e+00, 3.000000000000000000e+00
1.224731566189841026e+00, 1.134517383178074823e+00, 1.630059119169298965e-01, 1.066666666666666652e+00, 3.216336609715709116e+00
1.423931794449765587e+00, 1.134517383178074823e+00, 1.316446482607520618e-01, 1.066666666666666652e+00, 3.415838762408752949e+00
1.593358608026849588e+00, 1.134517383178074823e+00, 9.901906822632068617e-02, 1.066666666666666652e+00, 3.586533649582798411e+00
1.728505689276074397e+00, 1.134517383178074823e+00, 6.913487586574987298e-02, 1.066666666666666652e+00, 3.723464124463156111e+00
1.830918442231823651e+00, 1.134517383178074823e+00, 4.419913052758996097e-02, 1.066666666666666652e+00, 3.827739635619072267e+00
1.905560563706452548e+00, 1.134517383178074823e+00, 2.476267432924391526e-02, 1.066666666666666652e+00, 3.904044169930655173e+00
1.958438810801156560e+00, 1.134517383178074823e+00, 1.033847483340501194e-02, 1.066666666666666652e+00, 3.958266880232111262e+00
1.995153051084801454e+00, 1.134517383178074823e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00
1.932556028777876689e+00, 2.269034766356149646e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 0.000000000000000000e+00
1.898316839137044409e+00, 2.269034766356149646e+00, 3.052668860031311927e-03, 1.133333333333333304e+00, 4.173311976788848798e-02
1.849098630293523282e+00, 2.269034766356149646e+00, 7.252459368688716004e-03, 1.133333333333333304e+00, 9.595583006934514658e-02
1.779805359020905531e+00, 2.269034766356149646e+00, 1.278219937875928539e-02, 1.133333333333333304e+00, 1.722603643809275942e-01
1.685055432752005755e+00, 2.269034766356149646e+00, 1.960131705698476764e-02, 1.133333333333333304e+00, 2.765358755368440558e-01
1.560545839013218528e+00, 2.269034766356149646e+00, 2.723572672649612891e-02, 1.133333333333333304e+00, 4.134663504172013671e-01
1.405220927138949971e+00, 2.269034766356149646e+00, 3.466056585590670397e-02, 1.133333333333333304e+00, 5.841612375912467181e-01
