# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.934112534606345024e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
1.896764738853915278e+00, 0.000000000000000000e+00, -5.889810207576778346e-04, 1.000000000000000000e+00, 4.173311976788848798e-02
1.843100212995006038e+00, 0.000000000000000000e+00, -1.680429877247536325e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
1.767593229797143062e+00, 0.000000000000000000e+00, -3.721215166857522530e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
1.664439142987038434e+00, 0.000000000000000000e+00, -7.493502076965663852e-03, 1.000000000000000000e+00, 2.765358755368440558e-01
1.529057448242757467e+00, 0.000000000000000000e+00, -1.420393600112683161e-02, 1.000000000000000000e+00, 4.134663504172013671e-01
1.360452227672593439e+00, 0.000000000000000000e+00, -2.531393584413704073e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
1.163653353671957991e+00, 0.000000000000000000e+00, -4.178709961816756691e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
9.505062116434411790e-01, 0.000000000000000000e+00, -6.252654062114997024e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
7.372741052858430288e-01, 0.000000000000000000e+00, -8.236353820289024630e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
5.402991461283442876e-01, 0.000000000000000000e+00, -9.650956521412409894e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
3.714240533007724943e-01, 0.000000000000000000e+00, -1.016842145738584974e-01, 1.000000000000000000e+00, 1.586533649582798633e+00
2.359909718815579871e-01, 0.000000000000000000e+00, -9.698790765652712254e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
1.337414742644089660e-01, 0.000000000000000000e+00, -8.329514453287967246e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
6.148235725013428271e-02, 0.000000000000000000e+00, -6.173824335702528948e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.674393849693213421e-02, 0.000000000000000000e+00, -3.271335309622731835e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
7.388984394524815077e-03, 0.000000000000000000e+00, 3.713076717256950932e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
4.425748496541690585e-02, 0.000000000000000000e+00, 7.792404400518654350e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
1.110169723011450726e-01, 0.000000000000000000e+00, 1.177917181017501536e-01, 1.000000000000000000e+00, 2.172260364380927733e+00
2.104740951034865248e-01, 0.000000000000000000e+00, 1.555399146373324659e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
3.463302086645448363e-01, 0.000000000000000000e+00, 1.882524551490260545e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
5.190161257306060705e-01, 0.000000000000000000e+00, 2.113384137835411791e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
7.224625691031738572e-01, 0.000000000000000000e+00, 2.202880796289335419e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
9.431864657657205164e-01, 0.000000000000000000e+00, 2.130487757647186453e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.162954747222609830e+00, 0.000000000000000000e+00, 1.912060863140744027e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
1.363964082172807402e+00, 0.000000000000000000e+00, 1.583915954298354412e-01, 1.000000000000000000e+00, 3.415838762408752949e+00
1.534230728442737002e+00, 0.000000000000000000e+00, 1.212508370163010718e-01, 1.000000000000000000e+00, 3.586533649582798411e+00
1.669434856175589399e+00, 0.000000000000000000e+00, 8.569018717075768676e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
1.771453626305155016e+00, 0.000000000000000000e+00, 5.524173170966448221e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
1.845535150144271386e+00, 0.000000000000000000e+00, 3.112580165410806093e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
1.897861865612877619e+00, 0.000000000000000000e+00, 1.304516868532046639e-02, 1.000000000000000000e+00, 3.958266880232111262e+00
1.934112534606345024e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.991056294879069988e+00, 1.350477506319681442e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 0.000000000000000000e+00
1.953825208910671130e+00, 1.350477506319681442e+00, -5.871404878334143904e-04, 1.066666666666666652e+00, 4.173311976788848798e-02
1.900328381709659675e+00, 1.350477506319681442e+00, -1.675178627365135359e-03, 1.066666666666666652e+00, 9.595583006934514658e-02
1.825057353633760870e+00, 1.350477506319681442e+00, -3.709586576476020525e-03, 1.066666666666666652e+00, 1.722603643809275942e-01
1.722225617606372827e+00, 1.350477506319681442e+00, -7.470085299846173504e-03, 1.066666666666666652e+00, 2.765358755368440558e-01
1.587266983126748299e+00, 1.350477506319681442e+00, -1.415954949130249912e-02, 1.066666666666666652e+00, 4.134663504172013671e-01
1.419188644491188755e+00, 1.350477506319681442e+00, -2.523483120286372158e-02, 1.066666666666666652e+00, 5.841612375912467181e-01
1.223004756023686967e+00, 1.350477506319681442e+00, -4.165651725651901144e-02, 1.066666666666666652e+00, 7.836633902842906618e-01
1.010523686956420031e+00, 1.350477506319681442e+00, -6.233114866012296612e-02, 1.066666666666666652e+00, 1.000000000000000000e+00
7.979579190688737000e-01, 1.350477506319681442e+00, -8.210615672797234865e-02, 1.066666666666666652e+00, 1.216336609715709338e+00
6.015984957008279066e-01, 1.350477506319681442e+00, -9.620797819175375132e-02, 1.066666666666666652e+00, 1.415838762408753171e+00
4.332511281436516315e-01, 1.350477506319681442e+00, -1.013664570601099102e-01, 1.066666666666666652e+00, 1.586533649582798633e+00
2.982412675695941817e-01, 1.350477506319681442e+00, -9.668482584063493868e-02, 1.066666666666666652e+00, 1.723464124463156111e+00
1.963112939442567262e-01, 1.350477506319681442e+00, -8.303485184000675146e-02, 1.066666666666666652e+00, 1.827739635619072267e+00
1.242779826508046137e-01, 1.350477506319681220e+00, -6.154531478109491471e-02, 1.066666666666666652e+00, 1.904044169930654951e+00
7.967936896736318997e-02, 1.350477506319681442e+00, -3.261112568767821074e-02, 1.066666666666666652e+00, 1.958266880232111484e+00
6.298775434675188412e-02, 1.350477506319681442e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00
7.035364857610040823e-02, 1.350477506319681442e+00, 3.701473559077700370e-02, 1.066666666666666652e+00, 2.041733119767888294e+00
1.071069371337400877e-01, 1.350477506319681442e+00, 7.768053570266296448e-02, 1.066666666666666652e+00, 2.095955830069344827e+00
1.736578047854412388e-01, 1.350477506319681442e+00, 1.174236255355534664e-01, 1.066666666666666652e+00, 2.172260364380927733e+00
2.728041296119247949e-01, 1.350477506319681442e+00, 1.550538610569320852e-01, 1.066666666666666652e+00, 2.276535875536843889e+00
4.082357003759164993e-01, 1.350477506319681442e+00, 1.876641766993580318e-01, 1.066666666666666652e+00, 2.413466350417201589e+00
5.803819835578367670e-01, 1.350477506319681442e+00, 2.106779929974352816e-01, 1.066666666666666652e+00, 2.584161237591246607e+00
7.831926681127948653e-01, 1.350477506319681442e+00, 2.195996916349396977e-01, 1.066666666666666652e+00, 2.783663390284290440e+00
1.003226814877362427e+00, 1.350477506319681442e+00, 2.123830101925707203e-01, 1.066666666666666652e+00, 3.000000000000000000e+00
1.222308332680628773e+00, 1.350477506319681442e+00, 1.906085779313290707e-01, 1.066666666666666652e+00, 3.216336609715709116e+00
1.422689524641457481e+00, 1.350477506319681442e+00, 1.578966305056003494e-01, 1.066666666666666652e+00, 3.415838762408752949e+00
1.592424097113897874e+00, 1.350477506319681442e+00, 1.208719348959306633e-01, 1.066666666666666652e+00, 3.586533649582798411e+00
1.727205719469126155e+00, 1.350477506319681442e+00, 8.542241010288001424e-02, 1.066666666666666652e+00, 3.723464124463156111e+00
1.828905686617443349e+00, 1.350477506319681442e+00, 5.506910437122466279e-02, 1.066666666666666652e+00, 3.827739635619072267e+00
1.902755709815791896e+00, 1.350477506319681442e+00, 3.102853525549850028e-02, 1.066666666666666652e+00, 3.904044169930655173e+00
1.954918907209546308e+00, 1.350477506319681442e+00, 1.300440325889464302e-02, 1.066666666666666652e+00, 3.958266880232111262e+00
1.991056294879069988e+00, 1.350477506319681442e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00
2.048000055151794729e+00, 2.700955012639362884e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 0.000000000000000000e+00
